,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
55,male,24.0,0,0,7.05,Third,unknown,Southampton,y
56,male,30.0,0,0,13.0,Second,unknown,Southampton,y
57,female,32.0,0,0,76.2917,First,D,Cherbourg,y
58,male,27.0,0,0,13.0,Second,unknown,Southampton,y
59,male,28.0,0,0,7.8958,Third,unknown,Southampton,y
60,male,38.0,1,0,90.0,First,C,Southampton,n
61,female,5.0,4,2,31.3875,Third,unknown,Southampton,n
62,male,24.0,0,0,10.5,Second,unknown,Southampton,y
63,female,8.0,0,2,26.25,Second,unknown,Southampton,n
64,male,29.0,0,0,10.5,Second,unknown,Southampton,y
65,female,25.0,0,0,7.775,Third,unknown,Southampton,y
66,male,37.0,1,1,52.5542,First,D,Southampton,n
67,male,54.0,1,0,26.0,Second,unknown,Southampton,n
68,male,62.0,0,0,26.55,First,C,Southampton,y
69,female,29.0,0,2,15.2458,Third,unknown,Cherbourg,n
70,female,30.0,0,0,86.5,First,B,Southampton,y
71,male,52.0,1,1,79.65,First,E,Southampton,n
72,male,65.0,0,0,7.75,Third,unknown,Queenstown,y
73,male,19.0,0,0,8.05,Third,unknown,Southampton,y
74,male,33.0,0,0,8.6625,Third,unknown,Cherbourg,y
75,male,30.0,0,0,9.5,Third,unknown,Southampton,y
76,male,22.0,0,0,7.8958,Third,unknown,Southampton,y
77,male,42.0,0,0,13.0,Second,unknown,Southampton,y
78,female,22.0,0,0,7.75,Third,unknown,Queenstown,y
79,female,19.0,1,0,91.0792,First,B,Cherbourg,n
80,female,24.0,0,0,8.85,Third,unknown,Southampton,y
81,male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
82,male,23.5,0,0,7.2292,Third,unknown,Cherbourg,y
83,female,2.0,1,2,151.55,First,C,Southampton,n
84,male,28.0,2,0,23.25,Third,unknown,Queenstown,n
85,male,0.92,1,2,151.55,First,C,Southampton,n
86,female,26.0,0,0,7.8542,Third,unknown,Southampton,y
87,male,54.0,0,0,14.0,Second,unknown,Southampton,y
88,female,30.0,0,0,12.35,Second,unknown,Queenstown,y
89,female,36.0,0,0,13.0,Second,D,Southampton,y
90,female,16.0,0,1,57.9792,First,B,Cherbourg,n
91,male,45.5,0,0,28.5,First,C,Southampton,y
92,male,16.0,2,0,18.0,Third,unknown,Southampton,n
93,female,41.0,0,0,134.5,First,E,Cherbourg,y
94,male,2.0,1,1,26.0,Second,F,Southampton,n
95,female,24.0,3,2,263.0,First,C,Southampton,n
96,male,3.0,1,1,15.9,Third,unknown,Southampton,n
97,male,42.0,0,0,8.6625,Third,unknown,Southampton,y
98,male,23.0,0,0,9.225,Third,unknown,Southampton,y
99,male,28.0,0,0,35.0,First,C,Southampton,y
100,male,30.0,0,0,7.25,Third,unknown,Southampton,y
101,male,25.0,1,0,55.4417,First,E,Cherbourg,n
102,male,22.0,0,0,135.6333,First,unknown,Cherbourg,y
103,female,3.0,3,1,21.075,Third,unknown,Southampton,n
104,female,22.0,0,0,7.25,Third,unknown,Southampton,y
105,male,20.0,0,0,4.0125,Third,unknown,Cherbourg,y
106,female,1.0,0,2,15.7417,Third,unknown,Cherbourg,n
107,female,35.0,1,0,52.0,First,unknown,Southampton,n
108,female,36.0,0,0,13.0,Second,unknown,Southampton,y
109,male,28.0,2,0,7.925,Third,unknown,Southampton,n
110,female,28.0,0,0,12.65,Second,unknown,Southampton,y
111,female,21.0,1,0,9.825,Third,unknown,Southampton,n
112,female,20.0,0,0,8.6625,Third,unknown,Southampton,y
113,male,51.0,0,0,7.75,Third,unknown,Southampton,y
114,female,33.0,1,0,90.0,First,C,Queenstown,n
115,female,10.0,0,2,24.15,Third,unknown,Southampton,n
116,male,29.0,0,0,7.875,Third,unknown,Southampton,y
117,female,28.0,1,1,14.4,Third,unknown,Southampton,n
118,male,28.0,0,0,7.25,Third,unknown,Southampton,y
119,female,28.0,1,0,26.0,Second,unknown,Southampton,n
120,female,21.0,2,2,34.375,Third,unknown,Southampton,n
121,male,25.0,1,0,7.775,Third,unknown,Southampton,n
122,male,4.0,0,2,81.8583,First,A,Southampton,n
123,female,13.0,0,1,19.5,Second,unknown,Southampton,n
124,male,28.0,1,0,19.9667,Third,unknown,Southampton,n
125,male,28.0,0,0,8.05,Third,unknown,Southampton,y
126,female,50.0,0,0,10.5,Second,unknown,Southampton,y
127,male,28.0,0,0,7.75,Third,unknown,Queenstown,y
128,male,48.0,0,0,13.0,Second,unknown,Southampton,y
129,male,28.0,0,0,0.0,Second,unknown,Southampton,y
130,male,38.0,0,0,8.6625,Third,unknown,Southampton,y
131,female,22.0,0,0,9.8375,Third,unknown,Southampton,y
132,male,22.0,0,0,7.5208,Third,unknown,Southampton,y
133,male,50.0,0,0,8.05,Third,unknown,Southampton,y
134,male,30.0,0,0,8.05,Third,unknown,Southampton,y
135,male,21.0,0,0,7.25,Third,unknown,Southampton,y
136,male,55.0,0,0,30.5,First,C,Southampton,y
137,male,28.0,0,0,14.4583,Third,unknown,Cherbourg,y
138,female,54.0,1,0,78.2667,First,D,Cherbourg,n
139,male,28.0,0,0,15.1,Third,unknown,Southampton,y
140,male,24.0,0,0,7.7958,Third,unknown,Southampton,y
141,female,28.0,0,0,7.6292,Third,unknown,Queenstown,y
142,female,16.0,0,0,86.5,First,B,Southampton,y
143,male,28.0,0,0,22.525,Third,unknown,Southampton,y
144,male,29.0,0,0,7.75,Third,unknown,Queenstown,y
145,male,28.0,0,0,8.05,Third,unknown,Southampton,y
146,male,36.0,0,0,26.2875,First,E,Southampton,y
147,male,28.0,0,0,24.15,Third,unknown,Queenstown,y
148,male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
149,male,39.0,0,0,7.925,Third,unknown,Southampton,y
150,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
151,male,28.0,0,0,14.5,Third,unknown,Southampton,y
152,male,32.0,1,0,26.0,Second,unknown,Southampton,n
153,male,64.0,0,0,26.0,First,unknown,Southampton,y
154,male,8.0,1,1,36.75,Second,unknown,Southampton,n
155,male,22.0,0,0,7.225,Third,unknown,Cherbourg,y
156,male,62.0,0,0,26.55,First,unknown,Southampton,y
157,male,28.0,0,0,13.5,Second,unknown,Southampton,y
158,female,28.0,0,0,8.05,Third,unknown,Southampton,y
159,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
160,female,28.0,0,0,7.75,Third,unknown,Queenstown,y
161,male,19.0,0,0,14.5,Third,unknown,Southampton,y
162,female,39.0,1,0,55.9,First,E,Southampton,n
163,female,28.0,1,0,14.4583,Third,unknown,Cherbourg,n
164,male,32.0,0,0,7.925,Third,unknown,Southampton,y
165,female,39.0,1,1,110.8833,First,C,Cherbourg,n
166,male,54.0,0,0,26.0,Second,unknown,Southampton,y
167,male,28.0,0,0,8.7125,Third,unknown,Cherbourg,y
168,female,18.0,0,2,79.65,First,E,Southampton,n
169,male,22.0,0,0,8.05,Third,unknown,Southampton,y
170,female,24.0,2,1,27.0,Second,unknown,Southampton,n
171,male,28.0,0,0,7.8958,Third,unknown,Southampton,y
172,male,28.0,0,0,42.4,First,unknown,Southampton,y
173,male,44.0,0,0,8.05,Third,unknown,Southampton,y
174,male,28.0,0,0,7.75,Third,unknown,Queenstown,y
175,female,26.0,1,0,16.1,Third,unknown,Southampton,n
176,female,4.0,2,1,39.0,Second,F,Southampton,n
177,male,27.0,1,0,14.4542,Third,unknown,Cherbourg,n
178,male,42.0,1,0,52.5542,First,D,Southampton,n
179,male,21.0,0,0,7.8542,Third,unknown,Southampton,y
180,male,21.0,0,0,16.1,Third,unknown,Southampton,y
181,male,28.0,0,0,0.0,First,unknown,Southampton,y
182,male,31.0,1,1,26.25,Second,unknown,Southampton,n
183,female,24.0,0,0,69.3,First,B,Cherbourg,y
184,female,2.0,3,2,27.9,Third,unknown,Southampton,n
185,male,19.0,0,0,7.8958,Third,unknown,Southampton,y
186,male,56.0,0,0,35.5,First,A,Cherbourg,y
187,female,28.0,0,0,7.8292,Third,unknown,Queenstown,y
188,female,18.0,0,0,6.75,Third,unknown,Queenstown,y
189,male,23.0,0,0,13.0,Second,unknown,Southampton,y
190,male,58.0,0,2,113.275,First,D,Cherbourg,n
191,male,40.0,0,0,7.225,Third,unknown,Cherbourg,y
192,male,32.0,2,0,73.5,Second,unknown,Southampton,n
193,female,28.0,1,0,52.0,First,C,Southampton,n
194,male,70.0,0,0,10.5,Second,unknown,Southampton,y
195,male,24.5,0,0,8.05,Third,unknown,Southampton,y
196,female,43.0,1,6,46.9,Third,unknown,Southampton,n
197,female,28.0,0,0,8.1375,Third,unknown,Queenstown,y
198,male,25.0,1,2,41.5792,Second,unknown,Cherbourg,n
199,male,14.0,4,1,39.6875,Third,unknown,Southampton,n
200,male,25.0,0,0,7.225,Third,unknown,Cherbourg,y
201,male,52.0,0,0,13.5,Second,unknown,Southampton,y
202,male,44.0,0,0,8.05,Third,unknown,Southampton,y
203,male,42.0,0,0,7.65,Third,F,Southampton,y
204,female,18.0,1,0,227.525,First,C,Cherbourg,n
205,female,18.0,0,1,14.4542,Third,unknown,Cherbourg,n
206,male,26.0,1,0,7.8542,Third,unknown,Southampton,n
207,female,45.0,0,0,13.5,Second,unknown,Southampton,y
208,male,42.0,0,0,26.2875,First,E,Southampton,y
209,male,52.0,0,0,13.0,Second,unknown,Southampton,y
210,male,17.0,1,0,7.0542,Third,unknown,Southampton,n
211,male,34.0,0,0,13.0,Second,unknown,Southampton,y
212,male,20.0,0,0,8.6625,Third,unknown,Southampton,y
213,female,28.0,0,0,7.7375,Third,unknown,Queenstown,y
214,male,28.5,0,0,16.1,Third,unknown,Southampton,y
215,female,48.0,1,3,34.375,Third,unknown,Southampton,n
216,male,28.0,0,0,30.0,First,D,Southampton,y
217,male,31.0,0,0,7.925,Third,unknown,Southampton,y
218,male,16.0,1,1,20.25,Third,unknown,Southampton,n
219,female,30.0,0,0,13.0,Second,unknown,Southampton,y
220,male,19.0,1,0,53.1,First,D,Southampton,n
221,male,31.0,0,0,7.75,Third,unknown,Queenstown,y
222,male,0.67,1,1,14.5,Second,unknown,Southampton,n
223,male,18.0,0,0,11.5,Second,unknown,Southampton,y
224,female,33.0,0,0,86.5,First,B,Southampton,y
225,female,36.0,1,2,120.0,First,B,Southampton,n
226,male,16.0,0,0,7.775,Third,unknown,Southampton,y
227,female,30.5,0,0,7.75,Third,unknown,Queenstown,y
228,male,24.0,0,0,9.5,Third,unknown,Southampton,y
229,male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
230,female,54.0,1,3,23.0,Second,unknown,Southampton,n
231,male,28.0,0,0,7.7375,Third,unknown,Queenstown,y
232,female,43.0,0,1,211.3375,First,B,Southampton,n
233,female,13.0,0,0,7.2292,Third,unknown,Cherbourg,y
234,male,25.0,0,0,7.25,Third,unknown,Southampton,y
235,female,18.0,0,0,7.4958,Third,unknown,Southampton,y
236,male,8.0,4,1,29.125,Third,unknown,Queenstown,n
237,male,0.42,0,1,8.5167,Third,unknown,Cherbourg,n
238,male,27.0,0,0,6.975,Third,unknown,Southampton,y
239,female,18.0,0,0,7.775,Third,unknown,Southampton,y
240,female,6.0,4,2,31.275,Third,unknown,Southampton,n
241,male,43.0,0,0,6.45,Third,unknown,Southampton,y
242,male,38.0,0,0,0.0,First,unknown,Southampton,y
243,female,27.0,0,1,12.475,Third,E,Southampton,n
244,male,1.0,0,2,37.0042,Second,unknown,Cherbourg,n
245,female,62.0,0,0,80.0,First,B,unknown,y
246,male,0.83,1,1,18.75,Second,unknown,Southampton,n
247,male,32.0,0,0,56.4958,Third,unknown,Southampton,y
248,male,20.0,0,0,7.925,Third,unknown,Southampton,y
249,male,17.0,0,0,8.6625,Third,unknown,Southampton,y
250,male,74.0,0,0,7.775,Third,unknown,Southampton,y
251,female,9.0,1,1,15.2458,Third,unknown,Cherbourg,n
252,female,44.0,1,0,26.0,Second,unknown,Southampton,n
253,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
254,male,21.0,1,0,11.5,Second,unknown,Southampton,n
255,female,48.0,0,0,25.9292,First,D,Southampton,y
256,female,28.0,8,2,69.55,Third,unknown,Southampton,n
257,male,28.0,0,0,9.5,Third,unknown,Southampton,y
258,female,56.0,0,1,83.1583,First,C,Cherbourg,n
259,female,25.0,0,1,26.0,Second,unknown,Southampton,n
260,male,33.0,0,0,7.8958,Third,unknown,Southampton,y
261,female,39.0,0,5,29.125,Third,unknown,Queenstown,n
262,male,27.0,0,0,13.0,Second,unknown,Southampton,y
263,male,26.0,0,0,30.0,First,C,Cherbourg,y
